timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1680000,277696142f47fe46c16a78a46bc40f0922b5212ba487dc6ed6feb59add3e94ba,0.09280947501972717,0.753185544695173,14,62.68452380952381,4.959182833782147,alibaba,1680000.0,1680000.0,1680004.9591828338,4.959182833782147,0.0,4.959182833782147,0.12322259192758239,14.0,0,0.0,0.0,4.959182833782147,1.0,62.68452380952381,0.0,0.0,1.0
1680000,2791ed79f9821f7d501800a9e88c8a4f2e36b38f3b7568bb502f8b8653cb9313,0.09804166666775314,0.7244199911753336,6,27.455555555555552,28.13389344294799,alibaba,1680000.0,1680000.0,1680028.133893443,28.13389344294799,0.0,28.13389344294799,0.13533815723208528,6.0,0,0.0,0.0,28.13389344294799,1.0,27.455555555555552,0.0,0.0,1.0
1680000,27b124d9646382aafc353839d486338edceeb1bb03cbe143fa87c86c147cc84a,0.03625587623923595,0.5520240945636101,53,1.1776729559748427,30.76152192076878,alibaba,1680000.0,1680000.0,1680030.7615219208,30.76152192076878,0.0,30.76152192076878,0.0656780683964478,53.0,0,0.0,0.0,30.76152192076878,1.0,1.1776729559748427,0.0,0.0,1.0
1680000,27d4ba78d387f84e31c14d068d89994dd7cea0805d24ba7b80b2f0d226fe1906,0.2166847826091343,0.639915715093198,23,0.0,0.0,alibaba,1680000.0,1680000.0,1680000.0,0.0,0.0,0.0,0.33861456672864504,23.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1680000,27ebb8700e06c587c5695280564890f92abecc7cb26fab54eb377bd83f15f0fb,0.17406666666657972,0.5390356254577636,25,0.11388888888888886,274.40613425925926,alibaba,1680000.0,1680000.0,1680274.4061342592,274.40613425925926,0.0,274.40613425925926,0.32292237923747175,25.0,0,0.0,0.0,274.40613425925926,1.0,0.11388888888888886,0.0,0.0,1.0
1680000,27f9f18051c2fcc46fa79f83934fb50d99837134f5c86d0426260a57fd36453c,0.09835864486017934,0.8682765849282809,107,5.009034267912773,1.544048075509621,alibaba,1680000.0,1680000.0,1680001.5440480756,1.544048075509621,0.0,1.544048075509621,0.11328031478391612,107.0,0,0.0,0.0,1.544048075509621,1.0,5.009034267912773,0.0,0.0,1.0
1680000,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,0.09148757727425151,0.6906622993773308,69,16.267632850241547,130.31555207134366,alibaba,1680000.0,1680000.0,1680130.3155520714,130.31555207134366,0.0,130.31555207134366,0.13246354601479257,69.0,0,0.0,0.0,130.31555207134366,1.0,16.267632850241547,0.0,0.0,1.0
1680000,28664e7ba60702984ae3f84d4b084785897495e3b7f28717bda80797dc5468b6,0.49741879679765727,0.7799962477250533,1155,79.82327561327561,31.88286159554719,alibaba,1680000.0,1680000.0,1680031.8828615956,31.88286159554719,0.0,31.88286159554719,0.6377194739698238,1155.0,0,0.0,0.0,31.88286159554719,1.0,79.82327561327561,0.0,0.0,1.0
1680000,287f98771ea6728b20657bf63a3c6f9a2fa71e7d85d3bf4466a98bb4683548ed,0.2988379629630664,0.6914339595370822,9,1.2425925925925927,10.736582973691405,alibaba,1680000.0,1680000.0,1680010.7365829737,10.736582973691405,0.0,10.736582973691405,0.4322002974270162,9.0,0,0.0,0.0,10.736582973691405,1.0,1.2425925925925927,0.0,0.0,1.0
1680000,28facf3d617f4ee28195df2355a9cd303c1c94f61481803a15cb7ce71b6fea85,0.14662500000041387,0.6760220527648926,3,57.24444444444444,46.53327084034051,alibaba,1680000.0,1680000.0,1680046.5332708403,46.53327084034051,0.0,46.53327084034051,0.21689381197066837,3.0,0,0.0,0.0,46.53327084034051,1.0,57.24444444444444,0.0,0.0,1.0
1680000,290e3318591294009a73e1d6353ef3ee5bbb32c8be8be952a9c56c472051f494,0.0317500000004656,0.34588897228240967,4,0.8083333333333333,53.561162065642534,alibaba,1680000.0,1680000.0,1680053.5611620657,53.561162065642534,0.0,53.561162065642534,0.09179246100550012,4.0,0,0.0,0.0,53.561162065642534,1.0,0.8083333333333333,0.0,0.0,1.0
1680000,295823be3274eff17b99368f5231168a9f89101d9558ef73015ffc1c269a5af8,0.12967777777773634,0.7743471463521322,15,0.15888888888888886,37.66957671957672,alibaba,1680000.0,1680000.0,1680037.6695767196,37.66957671957672,0.0,37.66957671957672,0.16746723790309642,15.0,0,0.0,0.0,37.66957671957672,1.0,0.15888888888888886,0.0,0.0,1.0
1680000,296ff74490468f1203e1dd6e4f053c6358a473ee4f0289762119bf774dd8f5c9,0.1335580601091822,0.49407776664285097,17,133.12450980392157,10.857064401110906,alibaba,1680000.0,1680000.0,1680010.857064401,10.857064401110906,0.0,10.857064401110906,0.27031789148635377,17.0,0,0.0,0.0,10.857064401110906,1.0,133.12450980392157,0.0,0.0,1.0
1680000,29c409d20f478a0c4cc7b644ae92a7161ce73e72a9d4c5711109b77aada30243,0.12454166666672485,0.3998336791992187,2,40.375,16.40208691971359,alibaba,1680000.0,1680000.0,1680016.4020869196,16.40208691971359,0.0,16.40208691971359,0.3114836822054489,2.0,0,0.0,0.0,16.40208691971359,1.0,40.375,0.0,0.0,1.0
1680000,29fb3bf11f34937724e82904ab53dd775b99e9ef2212527a234518343c4b3df9,0.12133333333379895,0.4152703285217285,2,65.58333333333334,12.03269912311719,alibaba,1680000.0,1680000.0,1680012.032699123,12.03269912311719,0.0,12.03269912311719,0.2921791541565685,2.0,0,0.0,0.0,12.03269912311719,1.0,65.58333333333334,0.0,0.0,1.0
1680000,2a1f22682f73db8ce3a7f03300f0ab88dad43ad26c4b1f186d40d31caa6277ae,0.043810267857250916,0.8989175728389195,28,13.314285714285715,7.067164299098727,alibaba,1680000.0,1680000.0,1680007.067164299,7.067164299098727,0.0,7.067164299098727,0.048736690861311535,28.0,0,0.0,0.0,7.067164299098727,1.0,13.314285714285715,0.0,0.0,1.0
1680000,2a1f6f66d3f2fe0cd60f3a303b1bab40a2d4a9ca93eef99e2ab7588a32267145,0.1482170138891012,0.6396952735053169,72,81.99154929577465,5.708020898985536,alibaba,1680000.0,1680000.0,1680005.708020899,5.708020898985536,0.0,5.708020898985536,0.23169940443192796,72.0,0,0.0,0.0,5.708020898985536,1.0,81.99154929577465,0.0,0.0,1.0
1680000,2a8ff5d086c8965caf9c0e93c7e963a360fef5eb38e5af8db26690d6824569d1,0.07014929132522649,0.5796885192394257,32,155.0078125,2.305550764973476,alibaba,1680000.0,1680000.0,1680002.305550765,2.305550764973476,0.0,2.305550764973476,0.12101204180697789,32.0,0,0.0,0.0,2.305550764973476,1.0,155.0078125,0.0,0.0,1.0
1680000,2abd05990aa9eb81a3eaa333829ec355eaee57fbecc9e8d2e000dde5f4972378,0.5045959325254938,0.7799348082872901,505,602.1201126573891,3.913847244545945,alibaba,1680000.0,1680000.0,1680003.9138472446,3.913847244545945,0.0,3.913847244545945,0.6469719355564718,505.0,0,0.0,0.0,3.913847244545945,1.0,602.1201126573891,0.0,0.0,1.0
1680000,2b8ef0447ba7997e9087fd7d9cbdf9591beadb51854babb9c74ca279c52185af,0.19268287331960227,0.65597498707655,82,13.996138211382114,8.142953096205138,alibaba,1680000.0,1680000.0,1680008.1429530962,8.142953096205138,0.0,8.142953096205138,0.2937350922149061,82.0,0,0.0,0.0,8.142953096205138,1.0,13.996138211382114,0.0,0.0,1.0
1680000,2bac8d59659818c1d960bddb7953c622c0885d689fc8597b8b41821805672333,0.18483164976799496,0.5960458219051361,56,225.16964285714286,13.87708235586047,alibaba,1680000.0,1680000.0,1680013.8770823558,13.87708235586047,0.0,13.87708235586047,0.31009637678059576,56.0,0,0.0,0.0,13.87708235586047,1.0,225.16964285714286,0.0,0.0,1.0
1680000,2bb5548efd3b4581bcfa63d6793b2e8c34c69775ea4febcd0689f96a840828ac,0.2966111111118354,0.6495871543884277,6,76.92222222222223,15.380161468578999,alibaba,1680000.0,1680000.0,1680015.3801614686,15.380161468578999,0.0,15.380161468578999,0.45661480389200176,6.0,0,0.0,0.0,15.380161468578999,1.0,76.92222222222223,0.0,0.0,1.0
1680000,2bcc2832736be67623ce452166a42e2edeefb2f5c8afb3677b52fd095dea7957,0.06408599775211853,0.49607431127669965,141,1.8481087470449171,170.10043642015512,alibaba,1680000.0,1680000.0,1680170.1004364202,170.10043642015512,0.0,170.10043642015512,0.12918628579493754,141.0,0,0.0,0.0,170.10043642015512,1.0,1.8481087470449171,0.0,0.0,1.0
1680000,2be3b98bfce0e36bfa57f93d594bb1e183b434540c5bce38233a5dc2e9b80a1b,0.3683292662300308,0.8432056765666309,1691,0.0,0.0,alibaba,1680000.0,1680000.0,1680000.0,0.0,0.0,0.0,0.4368201928262577,1691.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1680000,2cc0519220024a72658adcc4ac5eea9d1f2dd2cbd016361be01dbaa916b7bec8,0.058451149425062514,0.8410863876342773,29,0.0,0.0,alibaba,1680000.0,1680000.0,1680000.0,0.0,0.0,0.0,0.06949482274878802,29.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1680000,2ce41e5530b990a38b7be478e5b9d6863170e0a9e9007420959187e9a25403d1,0.0627015377610713,0.7065152999682304,39,0.0,0.0,alibaba,1680000.0,1680000.0,1680000.0,0.0,0.0,0.0,0.08874760074394819,39.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1680000,2d14d813fca5bd2061cdb6a7b0bb07507354c9e1c9ebcbfdaa11cd23ef05609f,0.1952626262625651,0.48367321130001184,33,185.22727272727272,8.356287305097172,alibaba,1680000.0,1680000.0,1680008.356287305,8.356287305097172,0.0,8.356287305097172,0.40370775494830535,33.0,0,0.0,0.0,8.356287305097172,1.0,185.22727272727272,0.0,0.0,1.0
1680000,2d37b4120ad5a4f3e8f5e746a5fe83f2569ec2bde0dcb3cf4147c25bdaa7f13c,0.09536904761923881,0.47887461526053293,7,5.728571428571429,20.528304629024323,alibaba,1680000.0,1680000.0,1680020.528304629,20.528304629024323,0.0,20.528304629024323,0.19915243903115024,7.0,0,0.0,0.0,20.528304629024323,1.0,5.728571428571429,0.0,0.0,1.0
1680000,2d6efe2da55db77cb8533784b704eb9e28ae359b0c158bdbda44ddf0874757c0,0.1796447543163021,0.6145654389582782,251,306.9660690571049,1.569122578965751,alibaba,1680000.0,1680000.0,1680001.569122579,1.569122578965751,0.0,1.569122578965751,0.2923118400878672,251.0,0,0.0,0.0,1.569122578965751,1.0,306.9660690571049,0.0,0.0,1.0
1680000,2dae55aca6f9c5099a8eb93350854e4822ec79e9dc2a6832b4856408bc839455,0.07968846920698866,0.5857380016430004,37,16.4990990990991,1.395592080068669,alibaba,1680000.0,1680000.0,1680001.39559208,1.395592080068669,0.0,1.395592080068669,0.13604797534642074,37.0,0,0.0,0.0,1.395592080068669,1.0,16.4990990990991,0.0,0.0,1.0
1680000,2de253b358aed97b2a31e03e0e146ae706e689b991b3a26d22bb5fe465da4d90,0.1047112068960887,0.6666922404848296,29,3.0264367816091955,24.14526461035862,alibaba,1680000.0,1680000.0,1680024.1452646104,24.14526461035862,0.0,24.14526461035862,0.15706078537818438,29.0,0,0.0,0.0,24.14526461035862,1.0,3.0264367816091955,0.0,0.0,1.0
1680000,2e0e70b33a1924efcc1faa52b349ab42525521aa5535c276a9102fcb9313de09,0.14617479272706208,0.6113386071961502,116,36.427729885057474,4.944186437008585,alibaba,1680000.0,1680000.0,1680004.944186437,4.944186437008585,0.0,4.944186437008585,0.23910610422181527,116.0,0,0.0,0.0,4.944186437008585,1.0,36.427729885057474,0.0,0.0,1.0
1680000,2e349494c91bcbe23d46f415624d74b684f8d9978e1a33e42dc0e449cf3743af,0.3005833333319364,0.7422986030578613,1,0.7333333333333333,51.54545454545455,alibaba,1680000.0,1680000.0,1680051.5454545454,51.54545454545455,0.0,51.54545454545455,0.4049358736412794,1.0,0,0.0,0.0,51.54545454545455,1.0,0.7333333333333333,0.0,0.0,1.0
1680000,2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,0.042624999998355985,0.417522132396698,12,139.95000000000002,0.17769314798669222,alibaba,1680000.0,1680000.0,1680000.177693148,0.17769314798669222,0.0,0.17769314798669222,0.10209039639090779,12.0,0,0.0,0.0,0.17769314798669222,1.0,139.95000000000002,0.0,0.0,1.0
1680000,2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,0.04834166666696542,0.4309650421142578,5,0.3233333333333333,11.031304787166857,alibaba,1680000.0,1680000.0,1680011.0313047871,11.031304787166857,0.0,11.031304787166857,0.11217073763061515,5.0,0,0.0,0.0,11.031304787166857,1.0,0.3233333333333333,0.0,0.0,1.0
1680000,2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,0.15746180555612893,0.6947398715549045,36,88.18009259259259,8.295858026234315,alibaba,1680000.0,1680000.0,1680008.2958580262,8.295858026234315,0.0,8.295858026234315,0.22664858028618975,36.0,0,0.0,0.0,8.295858026234315,1.0,88.18009259259259,0.0,0.0,1.0
1680000,30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,0.18280116713754832,0.793271253667278,679,47.1393470790378,2.8825245924855927,alibaba,1680000.0,1680000.0,1680002.8825245926,2.8825245924855927,0.0,2.8825245924855927,0.23043967154042452,679.0,0,0.0,0.0,2.8825245924855927,1.0,47.1393470790378,0.0,0.0,1.0
1680000,30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,0.148299479163082,0.6221893727779388,8,1.66875,57.48168446078233,alibaba,1680000.0,1680000.0,1680057.4816844608,57.48168446078233,0.0,57.48168446078233,0.23835103209969244,8.0,0,0.0,0.0,57.48168446078233,1.0,1.66875,0.0,0.0,1.0
1680000,30c95505cf5a76d5b291bd0fb87aae61e83f8909c6e97914b52ad45c8fd37eea,0.16046162128385233,0.5327808816554183,59,118.7180790960452,7.987904154865586,alibaba,1680000.0,1680000.0,1680007.987904155,7.987904154865586,0.0,7.987904154865586,0.30117751369996154,59.0,0,0.0,0.0,7.987904154865586,1.0,118.7180790960452,0.0,0.0,1.0
1680000,30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,0.18565740740718356,0.5387655893961588,9,0.08518518518518514,3.727513227513228,alibaba,1680000.0,1680000.0,1680003.7275132276,3.727513227513228,0.0,3.727513227513228,0.3445977454040186,9.0,0,0.0,0.0,3.727513227513228,1.0,0.08518518518518514,0.0,0.0,1.0
1680000,31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,0.154261718749773,0.5352678149938583,32,57.85376344086021,19.924863312997495,alibaba,1680000.0,1680000.0,1680019.924863313,19.924863312997495,0.0,19.924863312997495,0.2881953938357811,32.0,0,0.0,0.0,19.924863312997495,1.0,57.85376344086021,0.0,0.0,1.0
1680000,315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,0.05917876838185271,0.3743629820206586,68,9.58357843137255,21.42034449368831,alibaba,1680000.0,1680000.0,1680021.4203444936,21.42034449368831,0.0,21.42034449368831,0.15807857941089654,68.0,0,0.0,0.0,21.42034449368831,1.0,9.58357843137255,0.0,0.0,1.0
1680000,315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,0.5350672105887879,0.688494773957445,2716,62.16537187039764,19.7807758515869,alibaba,1680000.0,1680000.0,1680019.7807758516,19.7807758515869,0.0,19.7807758515869,0.7771550792074128,2716.0,0,0.0,0.0,19.7807758515869,1.0,62.16537187039764,0.0,0.0,1.0
1680000,3203f1685617b0fa5f4c2508d772ef8da63a04d06a952475d76d2e1e0a967086,0.12114583333362436,0.5888783931732178,2,0.6666666666666666,14.225,alibaba,1680000.0,1680000.0,1680014.225,14.225,0.0,14.225,0.20572300620646047,2.0,0,0.0,0.0,14.225,1.0,0.6666666666666666,0.0,0.0,1.0
1680000,3262169cd55939c458b7a1bc17c0896943459c04630777d1ccf1aa9a7a8134bf,0.10847990481234217,0.7245738198680263,31,7.548387096774194,13.195521087015113,alibaba,1680000.0,1680000.0,1680013.195521087,13.195521087015113,0.0,13.195521087015113,0.14971546285249537,31.0,0,0.0,0.0,13.195521087015113,1.0,7.548387096774194,0.0,0.0,1.0
1680000,32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,0.15083159772063462,0.5898687637458413,59,0.21299435028248584,1.835462788728649,alibaba,1680000.0,1680000.0,1680001.8354627888,1.835462788728649,0.0,1.835462788728649,0.2557036530682,59.0,0,0.0,0.0,1.835462788728649,1.0,0.21299435028248584,0.0,0.0,1.0
1680000,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,0.29578272423374374,0.8908979107167025,607,250.49906644700712,9.354945994552342,alibaba,1680000.0,1680000.0,1680009.3549459944,9.354945994552342,0.0,9.354945994552342,0.3320051833950253,607.0,0,0.0,0.0,9.354945994552342,1.0,250.49906644700712,0.0,0.0,1.0
1680000,333d59f676aa601bd911cb82d5aaad437033fd8ac8ef284ac995a1097ee490db,0.0586527777771051,0.5913653373718262,3,1.4222222222222223,76.81144663827591,alibaba,1680000.0,1680000.0,1680076.8114466383,76.81144663827591,0.0,76.81144663827591,0.09918196767800519,3.0,0,0.0,0.0,76.81144663827591,1.0,1.4222222222222223,0.0,0.0,1.0
1680000,336f2152b84445c5cd95d5c5fc7cbf8515195af4ed0e992955b53677e586ff30,0.0590416666658711,0.6252992153167725,2,0.0333333333333333,156.75,alibaba,1680000.0,1680000.0,1680156.75,156.75,0.0,156.75,0.09442146290869881,2.0,0,0.0,0.0,156.75,1.0,0.0333333333333333,0.0,0.0,1.0
1680000,33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,0.08802205882364465,0.8595209402196547,17,6.34607843137255,86.37969939300314,alibaba,1680000.0,1680000.0,1680086.379699393,86.37969939300314,0.0,86.37969939300314,0.10240827733778096,17.0,0,0.0,0.0,86.37969939300314,1.0,6.34607843137255,0.0,0.0,1.0
1680000,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,0.12450285756719968,0.20652392029222855,442,36.28103318250377,90.88530541678827,alibaba,1680000.0,1680000.0,1680090.8853054168,90.88530541678827,0.0,90.88530541678827,0.6028495749597907,442.0,0,0.0,0.0,90.88530541678827,1.0,36.28103318250377,0.0,0.0,1.0
1680000,35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,0.05661712962971111,0.5466672526465521,90,4.41074074074074,51.533009108566155,alibaba,1680000.0,1680000.0,1680051.5330091086,51.533009108566155,0.0,51.533009108566155,0.10356780903852116,90.0,0,0.0,0.0,51.533009108566155,1.0,4.41074074074074,0.0,0.0,1.0
1680000,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,0.1410145438785368,0.6286273760434177,409,10.787082314588428,2.9490414472713713,alibaba,1680000.0,1680000.0,1680002.9490414474,2.9490414472713713,0.0,2.9490414472713713,0.22432135355937358,409.0,0,0.0,0.0,2.9490414472713713,1.0,10.787082314588428,0.0,0.0,1.0
1680000,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3,0.23391145833399296,0.6099007527033488,24,53.67986111111111,13.049468517911832,alibaba,1680000.0,1680000.0,1680013.049468518,13.049468517911832,0.0,13.049468517911832,0.38352380661475555,24.0,0,0.0,0.0,13.049468517911832,1.0,53.67986111111111,0.0,0.0,1.0
1680000,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,0.11374772313332061,0.9572369169305872,108,16.655919003115265,5.812223714994619,alibaba,1680000.0,1680000.0,1680005.812223715,5.812223714994619,0.0,5.812223714994619,0.11882922724925461,108.0,0,0.0,0.0,5.812223714994619,1.0,16.655919003115265,0.0,0.0,1.0
1680000,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e,0.07523446969715274,0.5830384644595059,55,0.04878787878787876,23.50255411255411,alibaba,1680000.0,1680000.0,1680023.5025541126,23.50255411255411,0.0,23.50255411255411,0.12903860428299072,55.0,0,0.0,0.0,23.50255411255411,1.0,0.04878787878787876,0.0,0.0,1.0
1680000,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e,0.029532738095239187,0.608047003648719,49,4.837755102040816,12.831921587844482,alibaba,1680000.0,1680000.0,1680012.831921588,12.831921587844482,0.0,12.831921587844482,0.048569827526525965,49.0,0,0.0,0.0,12.831921587844482,1.0,4.837755102040816,0.0,0.0,1.0
1680000,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,0.19969444444415982,0.6243435541788737,3,159.48333333333332,9.503711155675854,alibaba,1680000.0,1680000.0,1680009.5037111556,9.503711155675854,0.0,9.503711155675854,0.319847050726414,3.0,0,0.0,0.0,9.503711155675854,1.0,159.48333333333332,0.0,0.0,1.0
1680000,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383,0.1678229166666925,0.5196786721547445,12,121.00555555555555,4.298030368454061,alibaba,1680000.0,1680000.0,1680004.2980303685,4.298030368454061,0.0,4.298030368454061,0.3229359326424694,12.0,0,0.0,0.0,4.298030368454061,1.0,121.00555555555555,0.0,0.0,1.0
1680000,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272,0.13156538483918537,0.4411459780753927,47,133.1617021276596,25.64714054126185,alibaba,1680000.0,1680000.0,1680025.6471405413,25.64714054126185,0.0,25.64714054126185,0.29823548525404575,47.0,0,0.0,0.0,25.64714054126185,1.0,133.1617021276596,0.0,0.0,1.0
1680000,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,0.06403125000035487,0.3156165480613708,24,1.3104166666666666,112.54418753974402,alibaba,1680000.0,1680000.0,1680112.5441875397,112.54418753974402,0.0,112.54418753974402,0.2028767198477317,24.0,0,0.0,0.0,112.54418753974402,1.0,1.3104166666666666,0.0,0.0,1.0
1680000,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da,0.06379166666658481,0.5894435289743785,37,59.843243243243236,1.470623695066849,alibaba,1680000.0,1680000.0,1680001.470623695,1.470623695066849,0.0,1.470623695066849,0.10822354225786686,37.0,0,0.0,0.0,1.470623695066849,1.0,59.843243243243236,0.0,0.0,1.0
1680000,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3,0.04545138888872176,0.7819063663482666,9,0.0,0.0,alibaba,1680000.0,1680000.0,1680000.0,0.0,0.0,0.0,0.0581289408103852,9.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1680000,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18,0.5240611862319101,0.6765383125221642,274,101.18473236009731,30.62657136629098,alibaba,1680000.0,1680000.0,1680030.6265713663,30.62657136629098,0.0,30.62657136629098,0.7746215942718562,274.0,0,0.0,0.0,30.62657136629098,1.0,101.18473236009731,0.0,0.0,1.0
1680000,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6,0.27936611111152965,0.8320971075693766,75,122.87,1.876175720049387,alibaba,1680000.0,1680000.0,1680001.87617572,1.876175720049387,0.0,1.876175720049387,0.335737389987547,75.0,0,0.0,0.0,1.876175720049387,1.0,122.87,0.0,0.0,1.0
1680000,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,0.09565260954807377,0.7956501883129741,43,3.618992248062016,188.43404027253942,alibaba,1680000.0,1680000.0,1680188.4340402726,188.43404027253942,0.0,188.43404027253942,0.12021942676955441,43.0,0,0.0,0.0,188.43404027253942,1.0,3.618992248062016,0.0,0.0,1.0
1680000,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,0.16666696967082895,0.711678767526472,148,160.17150900900901,11.187913267618617,alibaba,1680000.0,1680000.0,1680011.1879132676,11.187913267618617,0.0,11.187913267618617,0.234188481202131,148.0,0,0.0,0.0,11.187913267618617,1.0,160.17150900900901,0.0,0.0,1.0
1680000,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,0.06863482800448004,0.7661968876856454,322,2.3540372670807455,16.805217668377345,alibaba,1680000.0,1680000.0,1680016.8052176684,16.805217668377345,0.0,16.805217668377345,0.08957857844058416,322.0,0,0.0,0.0,16.805217668377345,1.0,2.3540372670807455,0.0,0.0,1.0
1680000,3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,0.13907407407413871,0.7089845869276259,9,7.050000000000001,41.582406316077396,alibaba,1680000.0,1680000.0,1680041.5824063162,41.582406316077396,0.0,41.582406316077396,0.19615951691815212,9.0,0,0.0,0.0,41.582406316077396,1.0,7.050000000000001,0.0,0.0,1.0
1680000,39708be2b5227aa0c58d924afb072660e37262ac43a8bf2bce6c8bee9648f06d,0.09957683011068866,0.6487599532248566,181,37.80611111111111,10.723581191398697,alibaba,1680000.0,1680000.0,1680010.7235811914,10.723581191398697,0.0,10.723581191398697,0.15348794205886485,181.0,0,0.0,0.0,10.723581191398697,1.0,37.80611111111111,0.0,0.0,1.0
1680000,39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,0.09194719419931253,0.6378216376671424,13,0.5115384615384616,32.54966479945744,alibaba,1680000.0,1680000.0,1680032.5496647994,32.54966479945744,0.0,32.54966479945744,0.14415816079180538,13.0,0,0.0,0.0,32.54966479945744,1.0,0.5115384615384616,0.0,0.0,1.0
1680000,39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,0.11911197916657933,0.7311994135379791,16,93.875,3.247459762563768,alibaba,1680000.0,1680000.0,1680003.2474597625,3.247459762563768,0.0,3.247459762563768,0.162899445706944,16.0,0,0.0,0.0,3.247459762563768,1.0,93.875,0.0,0.0,1.0
1680000,39c81d22faa34965afa27b513af4bf9c53e66b2879239a308fed486ce165511c,0.07616379310386304,0.6238135469370875,29,0.028735632183908014,45.63390804597701,alibaba,1680000.0,1680000.0,1680045.633908046,45.63390804597701,0.0,45.63390804597701,0.12209384274808682,29.0,0,0.0,0.0,45.63390804597701,1.0,0.028735632183908014,0.0,0.0,1.0
1680000,3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,0.11738888888826797,0.477655569712321,3,1.4777777777777779,49.042603422135585,alibaba,1680000.0,1680000.0,1680049.0426034222,49.042603422135585,0.0,49.042603422135585,0.24576053610966606,3.0,0,0.0,0.0,49.042603422135585,1.0,1.4777777777777779,0.0,0.0,1.0
1680000,3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,0.41305091914978653,0.6250354505720592,252,609.0751322751322,3.868566488470675,alibaba,1680000.0,1680000.0,1680003.8685664884,3.868566488470675,0.0,3.868566488470675,0.6608439869638508,252.0,0,0.0,0.0,3.868566488470675,1.0,609.0751322751322,0.0,0.0,1.0
1680000,3a93817a680949d1559d42eb0e7d8184f885f6110a47289d296cd78be7dc2387,0.07652777777810099,0.44743311405181885,12,14.319444444444443,31.12646474303749,alibaba,1680000.0,1680000.0,1680031.126464743,31.12646474303749,0.0,31.12646474303749,0.17103735815413526,12.0,0,0.0,0.0,31.12646474303749,1.0,14.319444444444443,0.0,0.0,1.0
