timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1320000,c7bb34cd56730fb6f3fc7b3e1ca1ad3de82fbc8b23c049fde156519a2c15c101,0.0649423076926419,0.5480149831527319,39,0.0,0.0,alibaba,1320000.0,1320000.0,1320000.0,0.0,0.0,0.0,0.1185046206565897,39.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1320000,c7c36a1566cfdc0e3467fd3a6e9847498cbdd076406fdbf758e174221f86fade,0.2496520025282078,0.5493977687976979,27,630.9858024691357,1.581679303743074,alibaba,1320000.0,1320000.0,1320001.5816793037,1.581679303743074,0.0,1.581679303743074,0.4544102956124963,27.0,0,0.0,0.0,1.581679303743074,1.0,630.9858024691357,0.0,0.0,1.0
1320000,c7c9adf75a8488cc6c484f51e4e254049520e38b6dd90cd74e9fe07b1506a0f6,0.300865740742086,0.7629079288906522,9,183.5185185185185,23.100822424426447,alibaba,1320000.0,1320000.0,1320023.1008224245,23.100822424426447,0.0,23.100822424426447,0.3943670387324146,9.0,0,0.0,0.0,23.100822424426447,1.0,183.5185185185185,0.0,0.0,1.0
1320000,c7da4297c678a12e5298bbebed6599928424f56cf4b1e19c8abf6c258e3be558,0.1026344460024765,0.7288910087786222,38,279.9894736842105,2.6683211671176856,alibaba,1320000.0,1320000.0,1320002.6683211671,2.6683211671176856,0.0,2.6683211671176856,0.1408090438301023,38.0,0,0.0,0.0,2.6683211671176856,1.0,279.9894736842105,0.0,0.0,1.0
1320000,c7dfeef2c031bfe4ba7b597ea27096422b01136f290009b52d320740d7cd780e,0.2772346698112786,0.5157363234825854,106,130.98962264150944,12.943509914887082,alibaba,1320000.0,1320000.0,1320012.943509915,12.943509914887082,0.0,12.943509914887082,0.537551181074877,106.0,0,0.0,0.0,12.943509914887082,1.0,130.98962264150944,0.0,0.0,1.0
1320000,c85b8840fd1d284f256bcec148cbf76918f6cc673e202f9c0e7a7da5b7ad22c0,0.1140416666671323,0.4323234558105469,1,32.666666666666664,8.187244897959184,alibaba,1320000.0,1320000.0,1320008.187244898,8.187244897959184,0.0,8.187244897959184,0.2637878309270078,1.0,0,0.0,0.0,8.187244897959184,1.0,32.666666666666664,0.0,0.0,1.0
1320000,c894757e88c50b17ffeb319172f14beee2d20b63872555d3e78f587b4dc9ccc4,0.0697370005122932,0.3860703110694884,32,10.9890625,11.596380486689783,alibaba,1320000.0,1320000.0,1320011.5963804866,11.596380486689783,0.0,11.596380486689783,0.1806329016056904,32.0,0,0.0,0.0,11.596380486689783,1.0,10.9890625,0.0,0.0,1.0
1320000,c924db8364624c2f119bfaa353da2922764d3193d57e6d5a3e1d912693f93543,0.0774166666665324,0.6456565856933594,6,0.5305555555555556,14.053768977543932,alibaba,1320000.0,1320000.0,1320014.0537689775,14.053768977543932,0.0,14.053768977543932,0.1199037822612712,6.0,0,0.0,0.0,14.053768977543932,1.0,0.5305555555555556,0.0,0.0,1.0
1320000,c9309a1d87d569ae3d33cc016a6df86bf980553640f00d0f76d77b3885725238,0.0335892857141082,0.7529046876089913,7,1.0357142857142858,4.014473587306999,alibaba,1320000.0,1320000.0,1320004.0144735873,4.014473587306999,0.0,4.014473587306999,0.044612932110674,7.0,0,0.0,0.0,4.014473587306999,1.0,1.0357142857142858,0.0,0.0,1.0
1320000,c931d26b1e6aef5114b83fe32690eb734a2937dad4164a5e629de0a733bd1f1b,0.169343749998461,0.6080917119979858,8,75.34791666666666,10.703542197392384,alibaba,1320000.0,1320000.0,1320010.7035421974,10.703542197392384,0.0,10.703542197392384,0.2784838975062727,8.0,0,0.0,0.0,10.703542197392384,1.0,75.34791666666666,0.0,0.0,1.0
1320000,c9521ee6a0f20586c615771a79a0d52e3f81c94baaeb3315df4ba3e880e11ffb,0.081562500000776,0.6507341861724854,2,0.8833333333333333,50.730769230769226,alibaba,1320000.0,1320000.0,1320050.7307692308,50.730769230769226,0.0,50.730769230769226,0.1253391964551818,2.0,0,0.0,0.0,50.730769230769226,1.0,0.8833333333333333,0.0,0.0,1.0
1320000,c9d88588883d20925f665117b310e6b34dcf5fa611d3814e4c3e3d8620ce8a8f,0.1334227897250407,0.6103098339504666,45,9.201515151515151,16.026632741168246,alibaba,1320000.0,1320000.0,1320016.026632741,16.026632741168246,0.0,16.026632741168246,0.218614844957372,45.0,0,0.0,0.0,16.026632741168246,1.0,9.201515151515151,0.0,0.0,1.0
1320000,c9d968a323dc7eafb8ad6bb25e893b3163eefd0aa2a7c04c69ec7604032f4ba0,0.3327442974829469,0.7267571246985233,165,129.13282828282829,41.71666062554855,alibaba,1320000.0,1320000.0,1320041.7166606255,41.71666062554855,0.0,41.71666062554855,0.4578480020006373,165.0,0,0.0,0.0,41.71666062554855,1.0,129.13282828282829,0.0,0.0,1.0
1320000,c9fc5d2095b49e6676f42981ed5490d5273b51adc80befc874f3d6f933d5602d,0.0876249999998253,0.4703402519226074,5,18.85333333333333,13.824943848344532,alibaba,1320000.0,1320000.0,1320013.8249438484,13.824943848344532,0.0,13.824943848344532,0.1863012992012506,5.0,0,0.0,0.0,13.824943848344532,1.0,18.85333333333333,0.0,0.0,1.0
1320000,ca0739d740b8c9a93faf2608c6c4316c70667d54aab234ba12ef7712c6dd1924,0.2619981565691632,0.8554774402772021,149,161.79697986577182,14.543946607640647,alibaba,1320000.0,1320000.0,1320014.5439466075,14.543946607640647,0.0,14.543946607640647,0.3062595741674583,149.0,0,0.0,0.0,14.543946607640647,1.0,161.79697986577182,0.0,0.0,1.0
1320000,ca43d1f2ea299b9b42bc6e93012b318adbefeeac621c82ef732fcd0241465d62,0.0820695712246054,0.6560687747868624,44,137.39318181818183,8.483637725478342,alibaba,1320000.0,1320000.0,1320008.4836377257,8.483637725478342,0.0,8.483637725478342,0.1250929390005909,44.0,0,0.0,0.0,8.483637725478342,1.0,137.39318181818183,0.0,0.0,1.0
1320000,ca4f7e3ecd5d82d55ccae6e18e0a752b4a3c018e1ff2cca5f33a1d83f3ce8ade,0.1309166666663562,0.6664752960205078,1,18.35,35.955495004541326,alibaba,1320000.0,1320000.0,1320035.9554950043,35.955495004541326,0.0,35.955495004541326,0.1964313868016614,1.0,0,0.0,0.0,35.955495004541326,1.0,18.35,0.0,0.0,1.0
1320000,cadf7841dca0d028283c6913024269f92d60f501c50b70bb7a0e197db8667749,0.306463235294359,0.6615382993922514,136,42.374264705882354,51.75982056143329,alibaba,1320000.0,1320000.0,1320051.7598205614,51.75982056143329,0.0,51.75982056143329,0.4632584924801839,136.0,0,0.0,0.0,51.75982056143329,1.0,42.374264705882354,0.0,0.0,1.0
1320000,cb01e1bc52ec6394461f4c65c1ad261d071519fc05891d3d8fe71ba6957368eb,0.0299640151515631,0.3764335458928888,22,1.808333333333333,3.286301533209536,alibaba,1320000.0,1320000.0,1320003.2863015332,3.286301533209536,0.0,3.286301533209536,0.0795997473617537,22.0,0,0.0,0.0,3.286301533209536,1.0,1.808333333333333,0.0,0.0,1.0
1320000,cb1f30279c49c119cb7f721af3dfe64f914d7a691eced6b461e6b23b62e2f887,0.0651617035471161,0.332322895526886,36,13.402314814814815,10.15294139244538,alibaba,1320000.0,1320000.0,1320010.1529413925,10.15294139244538,0.0,10.15294139244538,0.1960794890276957,36.0,0,0.0,0.0,10.15294139244538,1.0,13.402314814814815,0.0,0.0,1.0
1320000,cb5ca4c08204830f28c0ec78583be9ba8c155ab98b207d6724e8bbe5354d76f7,0.2461748246649104,0.6581287959526325,58,53.10316091954023,4.453799697776668,alibaba,1320000.0,1320000.0,1320004.4537996978,4.453799697776668,0.0,4.453799697776668,0.3740526568337975,58.0,0,0.0,0.0,4.453799697776668,1.0,53.10316091954023,0.0,0.0,1.0
1320000,cb7de32404272c4173dc1387f3dd3bc1dace3adc162ac705a554c5bd3759d9d5,0.2289439946017928,0.6643533397782669,494,40.727665317139,5.694541921563077,alibaba,1320000.0,1320000.0,1320005.6945419216,5.694541921563077,0.0,5.694541921563077,0.3446117914876511,494.0,0,0.0,0.0,5.694541921563077,1.0,40.727665317139,0.0,0.0,1.0
1320000,cb9da203a739ef89d69fc60aeb01680a685a51c963e2ffec63c3ef83a9a4903c,0.186946761616545,0.7395467340815771,457,52.020495988329685,7.520131780897006,alibaba,1320000.0,1320000.0,1320007.520131781,7.520131780897006,0.0,7.520131780897006,0.2527855955563228,457.0,0,0.0,0.0,7.520131780897006,1.0,52.020495988329685,0.0,0.0,1.0
1320000,cba27b1029da08c0bed4d526c378a3081b0119436cfa3c78a2f792304347dc4e,0.0632649456521692,0.5484467796657396,46,77.85471014492754,1.0635143847003976,alibaba,1320000.0,1320000.0,1320001.063514385,1.0635143847003976,0.0,1.0635143847003976,0.1153529348658535,46.0,0,0.0,0.0,1.0635143847003976,1.0,77.85471014492754,0.0,0.0,1.0
1320000,cba7627b5602921a86e8c61a982ed8f15433bb4302b63e04786e6914bc734fa8,0.2367102272724547,0.6367979483170942,22,22.917424242424243,9.217980645255675,alibaba,1320000.0,1320000.0,1320009.2179806454,9.217980645255675,0.0,9.217980645255675,0.3717195193515048,22.0,0,0.0,0.0,9.217980645255675,1.0,22.917424242424243,0.0,0.0,1.0
1320000,cbc2ac28a0319e8983a909978df73e4ce18e243cef4ab28cf09fb96b9253e7bc,0.3276770833327873,0.8293249607086182,8,24.3125,104.38593258543324,alibaba,1320000.0,1320000.0,1320104.3859325857,104.38593258543324,0.0,104.38593258543324,0.3951130122175546,8.0,0,0.0,0.0,104.38593258543324,1.0,24.3125,0.0,0.0,1.0
1320000,cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,0.3449582650271611,0.7429717540740967,10,0.0116666666666666,58.4,alibaba,1320000.0,1320000.0,1320058.4,58.4,0.0,58.4,0.4642952617452511,10.0,0,0.0,0.0,58.4,1.0,0.0116666666666666,0.0,0.0,1.0
1320000,cc257e9a161f49488dddd203751d9f9d841c003f27af481204bcbabcb2079f96,0.0536851851851678,0.453369935353597,9,1.2333333333333334,4.221724641665667,alibaba,1320000.0,1320000.0,1320004.2217246415,4.221724641665667,0.0,4.221724641665667,0.1184136419264261,9.0,0,0.0,0.0,4.221724641665667,1.0,1.2333333333333334,0.0,0.0,1.0
1320000,cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,0.079834935897277,0.6255289132778461,52,2.608012820512821,58.73342690747409,alibaba,1320000.0,1320000.0,1320058.7334269076,58.73342690747409,0.0,58.73342690747409,0.1276278908978522,52.0,0,0.0,0.0,58.73342690747409,1.0,2.608012820512821,0.0,0.0,1.0
1320000,cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,0.1099598039216681,0.6094010857974782,85,0.1666666666666666,205.74149685282035,alibaba,1320000.0,1320000.0,1320205.7414968528,205.74149685282035,0.0,205.74149685282035,0.1804391335761599,85.0,0,0.0,0.0,205.74149685282035,1.0,0.1666666666666666,0.0,0.0,1.0
1320000,cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,0.1231955128207351,0.6388931274414062,13,13.915384615384616,119.78341023855556,alibaba,1320000.0,1320000.0,1320119.7834102386,119.78341023855556,0.0,119.78341023855556,0.1928264799374188,13.0,0,0.0,0.0,119.78341023855556,1.0,13.915384615384616,0.0,0.0,1.0
1320000,ccf3fa1fba9d0f233e1930922f80e1d13aefb7e97452571baa0bc0902101dcf3,0.1033936491838996,0.6166260365177604,544,12.823529411764708,37.9423723943799,alibaba,1320000.0,1320000.0,1320037.9423723945,37.9423723943799,0.0,37.9423723943799,0.1676764247059515,544.0,0,0.0,0.0,37.9423723943799,1.0,12.823529411764708,0.0,0.0,1.0
1320000,cd15e277536a82697e10dd402532ebec8082bd865dcb18c45bff323dc154edac,0.4551249999999224,0.667212963104248,1,149.21666666666667,42.92583491567073,alibaba,1320000.0,1320000.0,1320042.9258349156,42.92583491567073,0.0,42.92583491567073,0.6821285334182151,1.0,0,0.0,0.0,42.92583491567073,1.0,149.21666666666667,0.0,0.0,1.0
1320000,cd3c8293322c15995958c21e62d2c15fd4ede9b12015d495b90250f2a293f22c,0.0795208333333166,0.5595213345118931,14,6.414285714285714,42.86656440669162,alibaba,1320000.0,1320000.0,1320042.8665644068,42.86656440669162,0.0,42.86656440669162,0.1421229690958751,14.0,0,0.0,0.0,42.86656440669162,1.0,6.414285714285714,0.0,0.0,1.0
1320000,cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,0.055062499999379,0.5212841033935547,2,1.75,10.117176855300208,alibaba,1320000.0,1320000.0,1320010.1171768552,10.117176855300208,0.0,10.117176855300208,0.1056285807315485,2.0,0,0.0,0.0,10.117176855300208,1.0,1.75,0.0,0.0,1.0
1320000,cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,0.2901881808277018,0.5832951240290224,153,96.9718954248366,13.964849888555277,alibaba,1320000.0,1320000.0,1320013.9648498886,13.964849888555277,0.0,13.964849888555277,0.4974980397971975,153.0,0,0.0,0.0,13.964849888555277,1.0,96.9718954248366,0.0,0.0,1.0
1320000,cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,0.1704861111103565,0.5868940883212619,9,649.1407407407407,0.8156168938329487,alibaba,1320000.0,1320000.0,1320000.8156168938,0.8156168938329487,0.0,0.8156168938329487,0.2904887176458208,9.0,0,0.0,0.0,0.8156168938329487,1.0,649.1407407407407,0.0,0.0,1.0
1320000,cd9f0bdb23f84524792d3e512a7e329946d4e65662e6e650d340ac60ad254e17,0.0935973795329695,0.6515534921125932,55,0.6478395061728395,86.52272213170961,alibaba,1320000.0,1320000.0,1320086.5227221318,86.52272213170961,0.0,86.52272213170961,0.1436526404447467,55.0,0,0.0,0.0,86.52272213170961,1.0,0.6478395061728395,0.0,0.0,1.0
1320000,ce374c9db85025c449f191bba59bc3c7a40e05d9ac2fc761ff48a46fb359abc5,0.0367046296296014,0.4035436312357585,45,4.247037037037037,3.3784464887008143,alibaba,1320000.0,1320000.0,1320003.3784464886,3.3784464887008143,0.0,3.3784464887008143,0.0909557896309799,45.0,0,0.0,0.0,3.3784464887008143,1.0,4.247037037037037,0.0,0.0,1.0
1320000,ce5c3f5fedaf2da756f09d64a1dfe5e5e8c736ab1c26cefc5b7fe558bd7f7025,0.1360694444447289,0.6778526306152344,3,5.877777777777777,19.85052278606329,alibaba,1320000.0,1320000.0,1320019.850522786,19.85052278606329,0.0,19.85052278606329,0.2007360277133234,3.0,0,0.0,0.0,19.85052278606329,1.0,5.877777777777777,0.0,0.0,1.0
1320000,cea6048414381b4982c06f15da344a2deb492cb9423edd30ce51486de41d7afa,0.2447124784374924,0.7407343985190379,387,9.507967269595175,1.2527024014940311,alibaba,1320000.0,1320000.0,1320001.2527024015,1.2527024014940311,0.0,1.2527024014940311,0.3303646744727259,387.0,0,0.0,0.0,1.2527024014940311,1.0,9.507967269595175,0.0,0.0,1.0
1320000,cee70de7be4767d00cd5d1b975bbcfeeb77b8072a0c6dac0319403b074973bfe,0.0754633121469448,0.4287004629770914,15,4.707777777777778,38.22747071646585,alibaba,1320000.0,1320000.0,1320038.2274707165,38.22747071646585,0.0,38.22747071646585,0.1760280630977003,15.0,0,0.0,0.0,38.22747071646585,1.0,4.707777777777778,0.0,0.0,1.0
1320000,cf15e7d188175b5d7837d7198f1f6a981334552e74625b5f53cfb99111d3367a,0.0437733229077473,0.3390020006581357,38,1.950952380952381,32.510480648743254,alibaba,1320000.0,1320000.0,1320032.5104806488,32.510480648743254,0.0,32.510480648743254,0.1291240842908482,38.0,0,0.0,0.0,32.510480648743254,1.0,1.950952380952381,0.0,0.0,1.0
1320000,cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,0.0753636363629166,0.4849006479436701,11,0.3651515151515151,175.8347507768103,alibaba,1320000.0,1320000.0,1320175.8347507769,175.8347507768103,0.0,175.8347507768103,0.1554207788389497,11.0,0,0.0,0.0,175.8347507768103,1.0,0.3651515151515151,0.0,0.0,1.0
1320000,cf5f15ad4585ff713e95993380824a1f0fc1d85792f8dda58f8a150d17c4708a,0.1274440266180962,0.7220533109966077,475,383.9695438596491,3.979734093402371,alibaba,1320000.0,1320000.0,1320003.9797340934,3.979734093402371,0.0,3.979734093402371,0.1765022397614834,475.0,0,0.0,0.0,3.979734093402371,1.0,383.9695438596491,0.0,0.0,1.0
1320000,cfad1cf9c6b241e81436edda1cf71d6c3b2fe7cf35a7ea39fd64b429867f44be,0.2518565776658965,0.6191773556246616,101,0.0,0.0,alibaba,1320000.0,1320000.0,1320000.0,0.0,0.0,0.0,0.4067599943344329,101.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1320000,cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,0.3573749999981374,0.7083735466003418,1,312.51666666666665,17.09018185696763,alibaba,1320000.0,1320000.0,1320017.0901818569,17.09018185696763,0.0,17.09018185696763,0.5045007704102836,1.0,0,0.0,0.0,17.09018185696763,1.0,312.51666666666665,0.0,0.0,1.0
1320000,cfb6a655058e3019e6e40a24657c92fabfc65859e15647ffbcb01159c8b5be08,0.0449597250145665,0.592519766526204,261,126.29853128991058,0.2100786601118726,alibaba,1320000.0,1320000.0,1320000.2100786602,0.2100786601118726,0.0,0.2100786601118726,0.0758788610178428,261.0,0,0.0,0.0,0.2100786601118726,1.0,126.29853128991058,0.0,0.0,1.0
1320000,d015bb95fa4019ff3159740fea3930061399282aa93a932f0afc529ef6eb96f2,0.0397187499999892,0.4969899786843194,18,0.0333333333333333,16.892156862745097,alibaba,1320000.0,1320000.0,1320016.892156863,16.892156862745097,0.0,16.892156862745097,0.0799186134600471,18.0,0,0.0,0.0,16.892156862745097,1.0,0.0333333333333333,0.0,0.0,1.0
1320000,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,0.124501966986349,0.7444466505802518,482,89.61185031185032,80.55854609742498,alibaba,1320000.0,1320000.0,1320080.5585460977,80.55854609742498,0.0,80.55854609742498,0.1672409525777396,482.0,0,0.0,0.0,80.55854609742498,1.0,89.61185031185032,0.0,0.0,1.0
1320000,d0c2a815bb0667c75be62eb9f877e3c1365d7f14ae9cabfe634d0094b106f1b1,0.049147435897388,0.4926192577068621,13,1.95,151.72011864403638,alibaba,1320000.0,1320000.0,1320151.720118644,151.72011864403638,0.0,151.72011864403638,0.0997675895298304,13.0,0,0.0,0.0,151.72011864403638,1.0,1.95,0.0,0.0,1.0
1320000,d0d3a580e84abf4295331c292dabd0eb2350c307b26da9f10094723ee9632bb4,0.1435757575759443,0.5678598519527551,66,5.393686868686869,35.95733612236567,alibaba,1320000.0,1320000.0,1320035.9573361224,35.95733612236567,0.0,35.95733612236567,0.2528366058671278,66.0,0,0.0,0.0,35.95733612236567,1.0,5.393686868686869,0.0,0.0,1.0
1320000,d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,0.1536826926112393,0.7462455640292035,179,12.132588454376164,9.7233424266856,alibaba,1320000.0,1320000.0,1320009.7233424266,9.7233424266856,0.0,9.7233424266856,0.2059411807843257,179.0,0,0.0,0.0,9.7233424266856,1.0,12.132588454376164,0.0,0.0,1.0
1320000,d1cfb72cb3209836a6c2efce9d1b4b7ce29fcf7dd521d6265cd29ab41f66301b,0.0589660087723913,0.8314840668126157,19,0.0,0.0,alibaba,1320000.0,1320000.0,1320000.0,0.0,0.0,0.0,0.070916582921943,19.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1320000,d1d87defea7855b7672e798bafbee68aa62c5c3179658bab722cc786c4898c81,0.378708333333725,0.5905018448829651,8,127.89375,20.01572583030035,alibaba,1320000.0,1320000.0,1320020.0157258303,20.01572583030035,0.0,20.01572583030035,0.6413330231149122,8.0,0,0.0,0.0,20.01572583030035,1.0,127.89375,0.0,0.0,1.0
1320000,d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,0.0565409719593762,0.6411785765008612,91,4.43992673992674,6.648560103255446,alibaba,1320000.0,1320000.0,1320006.6485601033,6.648560103255446,0.0,6.648560103255446,0.0881828776437608,91.0,0,0.0,0.0,6.648560103255446,1.0,4.43992673992674,0.0,0.0,1.0
1320000,d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,0.0563231650519864,0.7869174046949907,22,3.3348484848484845,42.55891113175608,alibaba,1320000.0,1320000.0,1320042.5589111317,42.55891113175608,0.0,42.55891113175608,0.0715744304496826,22.0,0,0.0,0.0,42.55891113175608,1.0,3.3348484848484845,0.0,0.0,1.0
1320000,d23c62a22cd424e2b23bb2330a8d9e5f2ef4e8c7b5bf1bd3d11b9912701c70c4,0.0965208333344586,0.7721520662307739,4,0.0374999999999999,4.958333333333333,alibaba,1320000.0,1320000.0,1320004.9583333333,4.958333333333333,0.0,4.958333333333333,0.1250023635960993,4.0,0,0.0,0.0,4.958333333333333,1.0,0.0374999999999999,0.0,0.0,1.0
1320000,d288ddaf74ec0809d3f335cfd29050b057f17e4536241cb7d36e1f9cbeea7897,0.2122988505752152,0.7782857664700212,29,40.96091954022988,15.474169104947144,alibaba,1320000.0,1320000.0,1320015.474169105,15.474169104947144,0.0,15.474169104947144,0.272777506311228,29.0,0,0.0,0.0,15.474169104947144,1.0,40.96091954022988,0.0,0.0,1.0
1320000,d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,0.3072719855283886,0.3956033554705944,91,4.655311355311356,10.37588339239536,alibaba,1320000.0,1320000.0,1320010.3758833923,10.37588339239536,0.0,10.37588339239536,0.7767173389185988,91.0,0,0.0,0.0,10.37588339239536,1.0,4.655311355311356,0.0,0.0,1.0
1320000,d29af02c87e36e2e5678a03838b11e504d16db23d9bc74d5e276e308541a4230,0.2046406250002746,0.4343784004449844,32,307.2239583333333,4.312630738496759,alibaba,1320000.0,1320000.0,1320004.3126307386,4.312630738496759,0.0,4.312630738496759,0.4711114198833031,32.0,0,0.0,0.0,4.312630738496759,1.0,307.2239583333333,0.0,0.0,1.0
1320000,d2a241d5e06b1585d644585cdd19abc885ad411d7916293221de1b823bbf9473,0.0418532357475221,0.4503994421525435,11,0.6409090909090909,30.8092596407656,alibaba,1320000.0,1320000.0,1320030.8092596408,30.8092596407656,0.0,30.8092596407656,0.0929247060065119,11.0,0,0.0,0.0,30.8092596407656,1.0,0.6409090909090909,0.0,0.0,1.0
1320000,d2a95dac7c74f54f46272a63c25b3ac66d7d1a974c6b4566cbedd50bdc6b3430,0.0850750000000698,0.4345160484313964,5,5.99,42.08400288316872,alibaba,1320000.0,1320000.0,1320042.0840028832,42.08400288316872,0.0,42.08400288316872,0.1957925381748054,5.0,0,0.0,0.0,42.08400288316872,1.0,5.99,0.0,0.0,1.0
1320000,d2eded861edc4950ded586227c605416c113bc947bc4158abf706f5b757945b8,0.1727916666655801,0.7399759292602539,2,26.35833333333333,31.018797634307656,alibaba,1320000.0,1320000.0,1320031.0187976344,31.018797634307656,0.0,31.018797634307656,0.2335098478653462,2.0,0,0.0,0.0,31.018797634307656,1.0,26.35833333333333,0.0,0.0,1.0
1320000,d387a1bdf8913c6540493d152e0399c2286ee037cbc2dd877521a6dfd8abb985,0.2563178838942132,0.645949942342351,89,30.40719696969697,214.1079999346699,alibaba,1320000.0,1320000.0,1320214.1079999346,214.1079999346699,0.0,214.1079999346699,0.3968076581364035,89.0,0,0.0,0.0,214.1079999346699,1.0,30.40719696969697,0.0,0.0,1.0
1320000,d38d0076ef7537259cf2ec5a60e8b15f1d1665911a731de19e87cbcdfe3def6e,0.2414142628205762,0.6923805658633893,52,0.6891025641025641,44.45848081478865,alibaba,1320000.0,1320000.0,1320044.4584808147,44.45848081478865,0.0,44.45848081478865,0.3486727888145385,52.0,0,0.0,0.0,44.45848081478865,1.0,0.6891025641025641,0.0,0.0,1.0
1320000,d3a3779104c9fd60f6fb27b4b02d04eb0c2ef56b43863ceb487849661a482232,0.0913333333330228,0.5320262908935547,1,48.15,3.595361716857044,alibaba,1320000.0,1320000.0,1320003.5953617168,3.595361716857044,0.0,3.595361716857044,0.1716707142040398,1.0,0,0.0,0.0,3.595361716857044,1.0,48.15,0.0,0.0,1.0
1320000,d3f5c6507b4fefe44c0e3b45cdf25e3d6baec99c7cb33c78f20a1c8a0abe46ca,0.1459543650795389,0.6087759472074963,105,1.1033653846153846,0.6268081336961319,alibaba,1320000.0,1320000.0,1320000.6268081337,0.6268081336961319,0.0,0.6268081336961319,0.2397505449238643,105.0,0,0.0,0.0,0.6268081336961319,1.0,1.1033653846153846,0.0,0.0,1.0
1320000,d3f8cede1d999cc6a19b4d816928cc98bd93543eca84bad7e4091808c6d10d51,0.0505416666665674,0.4768485864003499,90,13.07,1.7854191926803336,alibaba,1320000.0,1320000.0,1320001.7854191926,1.7854191926803336,0.0,1.7854191926803336,0.1059910170817491,90.0,0,0.0,0.0,1.7854191926803336,1.0,13.07,0.0,0.0,1.0
1320000,d436f043f7bc2091b48dd0bd0c83b9cb8a23ebf0820b8a22900f54458a0c9b34,0.0807234848476416,0.4349936138499867,11,15.463636363636365,16.21869728034069,alibaba,1320000.0,1320000.0,1320016.2186972804,16.21869728034069,0.0,16.21869728034069,0.1855739539097697,11.0,0,0.0,0.0,16.21869728034069,1.0,15.463636363636365,0.0,0.0,1.0
1320000,d4399ca165dd22097ba19e285ee944dd50b77569664443b66b0f3c047609f00b,0.2151103426734899,0.7652250442308249,194,115.77508591065292,45.98890125487252,alibaba,1320000.0,1320000.0,1320045.988901255,45.98890125487252,0.0,45.98890125487252,0.2811072955534416,194.0,0,0.0,0.0,45.98890125487252,1.0,115.77508591065292,0.0,0.0,1.0
1320000,d4c16d4a3f240e0d11eef75a75a02e08cea16507f5a39b88c4e55ec69b2a53c7,0.0732043650792865,0.6265615281604585,21,2.9444444444444446,165.5054941392405,alibaba,1320000.0,1320000.0,1320165.5054941392,165.5054941392405,0.0,165.5054941392405,0.1168350781035175,21.0,0,0.0,0.0,165.5054941392405,1.0,2.9444444444444446,0.0,0.0,1.0
1320000,d527d205094c9ddfa8d2ed03a0d7e7af67de4f136bb6cefc843c818d76d9ca63,0.0900958333331315,0.4283757209777832,10,20.813333333333333,101.957437150893,alibaba,1320000.0,1320000.0,1320101.9574371509,101.957437150893,0.0,101.957437150893,0.2103196538017712,10.0,0,0.0,0.0,101.957437150893,1.0,20.813333333333333,0.0,0.0,1.0
1320000,d55caac3e294a56883379d1d380394f3b60665c0a6b3c5ca7050165d6e9d19f0,0.0412689393939657,0.3705538836392489,11,0.012121212121212,0.7727272727272727,alibaba,1320000.0,1320000.0,1320000.7727272727,0.7727272727272727,0.0,0.7727272727272727,0.1113709536347563,11.0,0,0.0,0.0,0.7727272727272727,1.0,0.012121212121212,0.0,0.0,1.0
1320000,d5f62dd2f125ee258293377e20552b31137fb08fc7e446ca90704b42ce0d51af,0.1116875000000516,0.7113794485727946,6,96.9888888888889,4.621833885050983,alibaba,1320000.0,1320000.0,1320004.621833885,4.621833885050983,0.0,4.621833885050983,0.1570013025033612,6.0,0,0.0,0.0,4.621833885050983,1.0,96.9888888888889,0.0,0.0,1.0
1320000,d61621ae51048ed1eaab2453f3ea13a608e11a81c09264c15a6d1e2df7bcf0c9,0.1170000000003104,0.5675339698791504,1,0.0,0.0,alibaba,1320000.0,1320000.0,1320000.0,0.0,0.0,0.0,0.2061550606833704,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
